0	0.748340924580892	0.7400793650793651
1	0.6764483451843262	0.7579365079365079
2	0.6399997075398763	0.7883597883597884
3	0.6447640657424927	0.7896825396825397
4	0.6169983545939127	0.796957671957672
5	0.5942773024241129	0.7896825396825397
6	0.6088666915893555	0.7923280423280423
7	0.5600935618082682	0.8108465608465608
8	0.5662584702173868	0.8002645502645502
9	0.5801873207092285	0.7896825396825397
10	0.5470799605051676	0.8068783068783069
11	0.5496663252512614	0.8161375661375662
12	0.5825619300206503	0.8015873015873016
13	0.5466239054997762	0.8108465608465608
14	0.5771299203236898	0.8115079365079365
15	0.5648243427276611	0.8095238095238095
16	0.563156247138977	0.8161375661375662
17	0.5645467837651571	0.8141534391534392
18	0.5579089323679606	0.8148148148148148
19	0.5705233812332153	0.8075396825396826
20	0.535508950551351	0.8227513227513228
21	0.5565293232599894	0.8101851851851852
22	0.5573894580205282	0.8055555555555556
23	0.5567550659179688	0.8161375661375662
24	0.5404147307078043	0.8161375661375662
25	0.5670309066772461	0.8161375661375662
26	0.5525073210398356	0.8287037037037037
27	0.562455972035726	0.8201058201058201
28	0.5830521583557129	0.8154761904761905
29	0.5726054112116495	0.8161375661375662
30	0.552569588025411	0.8161375661375662
31	0.6082528432210287	0.8055555555555556
32	0.5770067771275839	0.8115079365079365
33	0.5462270180384318	0.8154761904761905
34	0.550089955329895	0.8187830687830688
35	0.5496085484822592	0.8167989417989417
36	0.5495719909667969	0.8134920634920635
37	0.5560168425242106	0.8181216931216931
38	0.5556901693344116	0.8214285714285714
39	0.5417571862538656	0.8293650793650794
40	0.556679884592692	0.8174603174603174
41	0.5435059467951456	0.8167989417989417
42	0.5674192508061727	0.8121693121693122
43	0.5623559157053629	0.8167989417989417
44	0.551014264424642	0.8253968253968254
45	0.5674093166987101	0.8214285714285714
46	0.5564456780751547	0.8134920634920635
47	0.5677443742752075	0.8267195767195767
48	0.583081841468811	0.8187830687830688
49	0.5628110567728678	0.8207671957671958
50	0.5569682121276855	0.8253968253968254
51	0.5265385309855143	0.8306878306878307
52	0.5594746669133505	0.8273809523809523
53	0.6083875894546509	0.8174603174603174
54	0.5931656360626221	0.8128306878306878
55	0.6027634143829346	0.8095238095238095
56	0.5652129650115967	0.8167989417989417
57	0.5971516370773315	0.8148148148148148
58	0.5785157680511475	0.8253968253968254
59	0.6070791880289713	0.8108465608465608
60	0.5694884061813354	0.8141534391534392
61	0.603752851486206	0.8194444444444444
62	0.5569990873336792	0.8154761904761905
63	0.592431902885437	0.8273809523809523
64	0.580660859743754	0.8201058201058201
65	0.5750556786855062	0.8240740740740741
66	0.582307497660319	0.8267195767195767
67	0.6052914063135783	0.8220899470899471
68	0.5918282667795817	0.8194444444444444
69	0.5897327264149984	0.8293650793650794
70	0.5803802808125814	0.8201058201058201
71	0.5566417376200358	0.8273809523809523
72	0.5941577752431234	0.8161375661375662
73	0.6373410224914551	0.8134920634920635
74	0.5726286570231119	0.8207671957671958
75	0.5622975826263428	0.826058201058201
76	0.5821019013722738	0.8214285714285714
77	0.607766350110372	0.8201058201058201
78	0.624666690826416	0.8187830687830688
79	0.5877647002538046	0.828042328042328
80	0.5829583406448364	0.8220899470899471
81	0.6058903932571411	0.8194444444444444
82	0.5980653365453085	0.8227513227513228
83	0.588198741277059	0.8293650793650794
84	0.589170495669047	0.8220899470899471
85	0.586617628733317	0.8201058201058201
86	0.5555128653844198	0.832010582010582
87	0.5903203884760538	0.8227513227513228
88	0.5912971496582031	0.826058201058201
89	0.5887276331583658	0.8273809523809523
90	0.5831756194432577	0.828042328042328
91	0.578052798906962	0.8247354497354498
92	0.6025346120198568	0.8247354497354498
93	0.5811221996943156	0.8306878306878307
94	0.5711003144582113	0.8306878306878307
95	0.5623777707417806	0.8359788359788359
96	0.5968364079793295	0.8247354497354498
97	0.591956893603007	0.8273809523809523
98	0.5618519385655721	0.8313492063492064
99	0.6079941987991333	0.8128306878306878
100	0.5743173360824585	0.828042328042328
101	0.5698056221008301	0.8273809523809523
102	0.5456436077753702	0.826058201058201
103	0.5204608837763468	0.8386243386243386
104	0.569895346959432	0.8240740740740741
105	0.5584436655044556	0.8227513227513228
106	0.5476150910059611	0.8293650793650794
107	0.5728125174840292	0.8306878306878307
108	0.5594488779703776	0.8293650793650794
109	0.5737281243006388	0.8273809523809523
110	0.5988417863845825	0.8240740740740741
111	0.574378252029419	0.8234126984126984
112	0.5700362920761108	0.826058201058201
113	0.5938664674758911	0.8201058201058201
114	0.5899336338043213	0.8207671957671958
115	0.558739423751831	0.8273809523809523
116	0.5666359265645345	0.8247354497354498
117	0.5826073884963989	0.8207671957671958
118	0.5680211385091146	0.8240740740740741
119	0.5641498963038126	0.8267195767195767
120	0.5554283857345581	0.8293650793650794
121	0.5543462435404459	0.828042328042328
122	0.5614636341730753	0.8293650793650794
123	0.5791819095611572	0.826058201058201
124	0.5860324700673422	0.8247354497354498
125	0.564642071723938	0.832010582010582
126	0.5755659739176432	0.8227513227513228
127	0.5920329888661703	0.8220899470899471
128	0.5801122188568115	0.8174603174603174
129	0.5558412869771322	0.8293650793650794
130	0.5749381383260092	0.8293650793650794
131	0.5827591021855673	0.8201058201058201
132	0.5596895615259806	0.8214285714285714
133	0.580853541692098	0.828042328042328
134	0.5849173069000244	0.8234126984126984
135	0.5845017433166504	0.8214285714285714
136	0.5745415290196737	0.8240740740740741
137	0.5810184876124064	0.8247354497354498
138	0.5821429093678793	0.8234126984126984
139	0.5883212486902872	0.8227513227513228
140	0.617447018623352	0.8240740740740741
141	0.5684661865234375	0.8273809523809523
142	0.5849431355794271	0.828042328042328
143	0.5860236883163452	0.8253968253968254
144	0.5880940357844034	0.8287037037037037
145	0.5854883988698324	0.8247354497354498
146	0.5817563533782959	0.8306878306878307
147	0.5936911503473917	0.828042328042328
148	0.5656872590382894	0.8346560846560847
149	0.5546437501907349	0.8359788359788359
150	0.5637181997299194	0.830026455026455
151	0.5746587912241617	0.8287037037037037
152	0.5811848640441895	0.8326719576719577
153	0.5564443667729696	0.8306878306878307
154	0.586351752281189	0.8306878306878307
155	0.5987186431884766	0.8267195767195767
156	0.5719656944274902	0.8373015873015873
157	0.5716043710708618	0.8346560846560847
158	0.5969154834747314	0.8267195767195767
159	0.5891470909118652	0.8267195767195767
160	0.5721514225006104	0.8346560846560847
161	0.5725005467732748	0.8313492063492064
162	0.5575949350992838	0.828042328042328
163	0.5764382680257162	0.8267195767195767
164	0.5754255851109823	0.8326719576719577
165	0.5787039995193481	0.830026455026455
166	0.5984187920888265	0.8253968253968254
167	0.5873313347498575	0.826058201058201
168	0.5650931596755981	0.8359788359788359
169	0.5827482541402181	0.8353174603174603
170	0.572851816813151	0.826058201058201
171	0.5809311072031657	0.8273809523809523
172	0.5600573221842448	0.8333333333333334
173	0.5771224498748779	0.833994708994709
174	0.5873230298360189	0.8333333333333334
175	0.5827375253041586	0.8333333333333334
176	0.5659586191177368	0.8333333333333334
177	0.5668368339538574	0.8353174603174603
178	0.56574813524882	0.8346560846560847
179	0.5693008502324423	0.8313492063492064
180	0.5784295002619425	0.8293650793650794
181	0.5714300870895386	0.833994708994709
182	0.575918436050415	0.8287037037037037
183	0.5712231000264486	0.828042328042328
184	0.5669827461242676	0.8346560846560847
